3/9 19:05:22.252  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,25899,"Greater Blessing of Sanctuary",0x2
3/9 19:06:24.749  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,54428,"Divine Plea",0x2,286,0
3/9 19:06:25.187  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000043,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:25.187  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000044,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:25.494  SPELL_AURA_REMOVED,0x000000000015A6D4,"Ikiharu",0x511,0x000000000015A6D4,"Ikiharu",0x511,53390,"Tidal Waves",0x1,BUFF
3/9 19:06:25.599  SPELL_CAST_SUCCESS,0xF130007448000044,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,59021,"Vicious Bite",0x1
3/9 19:06:25.599  SPELL_MISSED,0xF130007448000044,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,59021,"Vicious Bite",0x1,PARRY
3/9 19:06:25.599  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:25.599  SPELL_PERIODIC_ENERGIZE,0xF140066FED000001,"Plumet",0x1112,0xF140066FED000001,"Plumet",0x1112,54131,"Bloodthirsty",0x1,21,4
3/9 19:06:25.599  SPELL_PERIODIC_HEAL,0xF140066FED000001,"Plumet",0x1112,0xF140066FED000001,"Plumet",0x1112,54131,"Bloodthirsty",0x1,118,118,0,nil
3/9 19:06:25.599  SPELL_PERIODIC_HEAL,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x10512,61301,"Riptide",0x8,767,767,0,nil
3/9 19:06:25.599  SPELL_AURA_REMOVED,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x10512,61301,"Riptide",0x8,BUFF
3/9 19:06:25.736  SPELL_PERIODIC_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,61840,"Righteous Vengeance",0x2,276,0,2,0,0,0,nil,nil,nil
3/9 19:06:25.736  SPELL_AURA_REMOVED,0x0000000000151F0B,"Clayre",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,61840,"Righteous Vengeance",0x2,DEBUFF
3/9 19:06:25.885  SWING_MISSED,0xF130007448000044,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,PARRY
3/9 19:06:25.885  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:26.178  SPELL_CAST_SUCCESS,0xF130007448000043,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,59021,"Vicious Bite",0x1
3/9 19:06:26.178  SPELL_DAMAGE,0xF130007448000043,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,59021,"Vicious Bite",0x1,2184,0,1,0,0,0,nil,nil,nil
3/9 19:06:26.178  SPELL_HEAL,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x10512,379,"Earth Shield",0x8,2485,301,0,nil
3/9 19:06:26.179  SWING_DAMAGE,0xF130007448000043,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,2071,0,1,0,0,0,nil,nil,nil
3/9 19:06:26.179  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000043,"Unyielding Constrictor",0xa48,54043,"Retribution Aura",0x2,286,0,2,0,0,0,nil,nil,nil
3/9 19:06:26.179  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000043,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:26.190  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000044,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:26.190  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,60258,"Rune of Repulsion",0x1,BUFF
3/9 19:06:26.314  SPELL_CAST_SUCCESS,0x00000000001402ED,"Arthurobob",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,61006,"Kill Shot",0x1
3/9 19:06:26.465  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:26.465  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:26.475  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:26.476  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:26.484  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000014EABC,"Draleofdeath",0x10512,52042,"Healing Stream Totem",0x8,370,0,0,nil
3/9 19:06:26.484  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,31786,"Spiritual Attunement",0x1,37,0
3/9 19:06:26.485  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0xF140066FED000001,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:26.614  SPELL_CAST_SUCCESS,0x00000000001402ED,"Arthurobob",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,34490,"Silencing Shot",0x1
3/9 19:06:26.614  SPELL_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,34490,"Silencing Shot",0x1,521,0,1,0,0,0,nil,nil,nil
3/9 19:06:26.614  RANGE_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,75,"Auto Shot",0x1,3072,0,1,0,0,0,1,nil,nil
3/9 19:06:26.614  SPELL_AURA_APPLIED,0x00000000001402ED,"Arthurobob",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,34490,"Silencing Shot",0x1,DEBUFF
3/9 19:06:26.614  SPELL_PERIODIC_ENERGIZE,0xF140066FED000001,"Plumet",0x1112,0xF140066FED000001,"Plumet",0x1112,54131,"Bloodthirsty",0x1,21,4
3/9 19:06:26.614  SPELL_PERIODIC_HEAL,0xF140066FED000001,"Plumet",0x1112,0xF140066FED000001,"Plumet",0x1112,54131,"Bloodthirsty",0x1,118,118,0,nil
3/9 19:06:26.614  SPELL_AURA_REMOVED,0xF140066FED000001,"Plumet",0x1112,0xF140066FED000001,"Plumet",0x1112,54131,"Bloodthirsty",0x1,BUFF
3/9 19:06:26.614  SWING_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,1791,0,1,0,0,0,nil,nil,nil
3/9 19:06:26.614  SPELL_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,2412,0,2,0,0,0,1,nil,nil
3/9 19:06:26.615  SPELL_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,1226,0,2,0,0,0,nil,nil,nil
3/9 19:06:26.710  SPELL_AURA_REFRESH,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,20053,"Vengeance",0x1,BUFF
3/9 19:06:26.721  RANGE_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,75,"Auto Shot",0x1,1092,0,1,0,0,0,nil,nil,nil
3/9 19:06:26.859  SPELL_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,61006,"Kill Shot",0x1,10029,2970,1,0,0,0,1,nil,nil
3/9 19:06:26.859  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000043,"Unyielding Constrictor",0xa48
3/9 19:06:26.860  SPELL_AURA_REMOVED,0x00000000001402ED,"Arthurobob",0x512,0xF130007448000043,"Unyielding Constrictor",0xa48,34490,"Silencing Shot",0x1,DEBUFF
3/9 19:06:26.860  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000043,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:06:26.860  SPELL_ENERGIZE,0x00000000001402ED,"Arthurobob",0x512,0xF140066FED000001,"Plumet",0x1112,34953,"Go for the Throat",0x1,50,2
3/9 19:06:26.860  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130007448000043,"Unyielding Constrictor",0xa48
3/9 19:06:26.993  SPELL_CAST_SUCCESS,0xF140066FED000001,"Plumet",0x1112,0xF130007448000043,"Unyielding Constrictor",0xa48,52472,"Claw",0x1
3/9 19:06:27.207  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000044,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,309,0,2,0,0,0,nil,nil,nil
3/9 19:06:27.207  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000044,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:06:27.207  SPELL_CAST_SUCCESS,0x0000000000151F0B,"Clayre",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,20271,"Judgement of Light",0x2
3/9 19:06:27.207  SPELL_MISSED,0x0000000000151F0B,"Clayre",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,20271,"Judgement of Light",0x2,MISS
3/9 19:06:27.366  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,60795,"Libram of Obstruction",0x1,BUFF
3/9 19:06:27.606  SWING_DAMAGE,0xF140066FED000001,"Plumet",0x1112,0xF130007448000044,"Unyielding Constrictor",0xa48,694,0,1,0,0,0,1,nil,nil
3/9 19:06:27.734  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,54428,"Divine Plea",0x2,286,0
3/9 19:06:27.992  SWING_MISSED,0xF130007448000044,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,DODGE
3/9 19:06:27.992  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:27.992  SPELL_AURA_REMOVED,0x00000000001402ED,"Arthurobob",0x512,0x00000000001402ED,"Arthurobob",0x512,60065,"Reflection of Torment",0x1,BUFF
3/9 19:06:28.498  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:28.510  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:28.510  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:28.511  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:28.511  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0xF140066FED000001,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:28.511  SPELL_CAST_SUCCESS,0xF140066FED000001,"Plumet",0x1112,0xF130007448000044,"Unyielding Constrictor",0xa48,52472,"Claw",0x1
3/9 19:06:28.511  SPELL_DAMAGE,0xF140066FED000001,"Plumet",0x1112,0xF130007448000044,"Unyielding Constrictor",0xa48,52472,"Claw",0x1,206,0,1,0,0,0,nil,nil,nil
3/9 19:06:28.511  SPELL_AURA_REFRESH,0xF140066FED000001,"Plumet",0x1112,0xF140066FED000001,"Plumet",0x1112,70893,"Culling the Herd",0x1,BUFF
3/9 19:06:28.511  SPELL_AURA_REMOVED,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,60065,"Reflection of Torment",0x1,BUFF
3/9 19:06:28.511  SPELL_AURA_REFRESH,0xF140066FED000001,"Plumet",0x1112,0x00000000001402ED,"Arthurobob",0x512,70893,"Culling the Herd",0x1,BUFF
3/9 19:06:28.707  SPELL_CAST_SUCCESS,0x0000000000151F0B,"Clayre",0x512,0x0000000000000000,nil,0x80000000,53385,"Divine Storm",0x1
3/9 19:06:28.719  SPELL_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,53385,"Divine Storm",0x1,1779,0,1,0,0,0,nil,nil,nil
3/9 19:06:28.719  SPELL_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF130007448000044,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,1044,945,2,0,0,0,nil,nil,nil
3/9 19:06:28.719  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000044,"Unyielding Constrictor",0xa48
3/9 19:06:28.720  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,54172,"Divine Storm",0x2,125,125,0,nil
3/9 19:06:28.720  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0xF140066FED000001,"Plumet",0x1112,54172,"Divine Storm",0x2,125,125,0,nil
3/9 19:06:28.721  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x10512,54172,"Divine Storm",0x2,125,0,0,nil
3/9 19:06:28.721  UNIT_DIED,0x0000000000000000,nil,0x80000000,0xF130007448000044,"Unyielding Constrictor",0xa48
3/9 19:06:28.827  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,62124,"Hand of Reckoning",0x2
3/9 19:06:28.828  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,67485,"Hand of Reckoning",0x2,2721,0,2,0,0,0,1,nil,nil
3/9 19:06:28.828  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,62124,"Hand of Reckoning",0x2,DEBUFF
3/9 19:06:30.479  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:30.480  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:30.481  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x0000000000151F0B,"Clayre",0x512,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:30.481  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:30.482  SPELL_PERIODIC_HEAL,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,0xF140066FED000001,"Plumet",0x1112,52042,"Healing Stream Totem",0x8,370,370,0,nil
3/9 19:06:30.482  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x10512,0x0000000000000000,nil,0x80000000,48819,"Consecration",0x2
3/9 19:06:30.494  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300017E00000E9,"Windfury Totem",0x1111,48942,"Devotion Aura",0x2,BUFF
3/9 19:06:30.494  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300079990000E7,"Strength of Earth Totem VIII",0x1111,48942,"Devotion Aura",0x2,BUFF
3/9 19:06:30.495  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000799D0000E6,"Flametongue Totem VIII",0x1111,48942,"Devotion Aura",0x2,BUFF
3/9 19:06:30.495  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300079D10000E8,"Healing Stream Totem IX",0x1111,48942,"Devotion Aura",0x2,BUFF
3/9 19:06:30.573  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000095,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.573  SWING_MISSED,0xF1300073BE000095,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,DODGE
3/9 19:06:30.573  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:30.573  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000093,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.573  SWING_DAMAGE,0xF1300073BE000093,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,1,0,1,0,0,0,nil,nil,nil
3/9 19:06:30.573  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000093,"Fanged Pit Viper",0xa28,54043,"Retribution Aura",0x2,273,231,2,0,0,0,nil,nil,nil
3/9 19:06:30.573  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000093,"Fanged Pit Viper",0xa28
3/9 19:06:30.585  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000093,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.585  SPELL_HEAL,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x10512,379,"Earth Shield",0x8,2485,908,0,nil
3/9 19:06:30.586  SPELL_AURA_REMOVED,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x10512,49284,"Earth Shield",0x8,BUFF
3/9 19:06:30.586  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000092,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.586  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000090,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.586  SWING_MISSED,0xF1300073BE000090,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,PARRY
3/9 19:06:30.586  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:30.586  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00008F,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.586  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00008E,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.586  SWING_DAMAGE,0xF1300073BE00008E,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,1,0,1,0,0,0,nil,nil,nil
3/9 19:06:30.586  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00008E,"Fanged Pit Viper",0xa28,54043,"Retribution Aura",0x2,273,231,2,0,0,0,nil,nil,nil
3/9 19:06:30.586  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00008E,"Fanged Pit Viper",0xa28
3/9 19:06:30.586  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00008E,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.586  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00008D,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.586  SWING_MISSED,0xF1300073BE00008D,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,BLOCK,1
3/9 19:06:30.586  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00008D,"Fanged Pit Viper",0xa28,56355,"Titanium Shield Spike",0x1,50,8,1,0,0,0,nil,nil,nil
3/9 19:06:30.586  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00008D,"Fanged Pit Viper",0xa28
3/9 19:06:30.586  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00008D,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.600  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:30.600  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000078,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.600  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000077,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.600  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000070,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.600  SWING_MISSED,0xF1300073BE000070,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,BLOCK,1
3/9 19:06:30.600  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000070,"Fanged Pit Viper",0xa28,56355,"Titanium Shield Spike",0x1,50,8,1,0,0,0,nil,nil,nil
3/9 19:06:30.600  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000070,"Fanged Pit Viper",0xa28
3/9 19:06:30.601  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000070,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.601  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x10512,0x000000000014EABC,"Draleofdeath",0x10512,57319,"Blessing of Sanctuary",0x2,114,0
3/9 19:06:30.601  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000052,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.601  SWING_MISSED,0xF1300073BE000052,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,MISS
3/9 19:06:30.601  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000051,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.601  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00004C,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.601  SWING_DAMAGE,0xF1300073BE00004C,"Fanged Pit Viper",0xa28,0x000000000014EABC,"Draleofdeath",0x10512,1,0,1,0,0,0,nil,nil,nil
3/9 19:06:30.601  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00004C,"Fanged Pit Viper",0xa28,54043,"Retribution Aura",0x2,273,231,2,0,0,0,nil,nil,nil
3/9 19:06:30.601  PARTY_KILL,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00004C,"Fanged Pit Viper",0xa28
3/9 19:06:30.601  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE00004C,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.601  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF1300073BE000049,"Fanged Pit Viper",0xa28,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.601  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000048,"Spitting Cobra",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.601  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000047,"Spitting Cobra",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.601  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,48819,"Consecration",0x2,DEBUFF
3/9 19:06:30.601  SWING_DAMAGE,0xF130007448000045,"Unyielding Constrictor",0xa48,0x000000000014EABC,"Draleofdeath",0x10512,2034,0,1,0,0,0,nil,nil,nil
3/9 19:06:30.602  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,54043,"Retribution Aura",0x2,273,0,2,0,0,0,nil,nil,nil
3/9 19:06:30.602  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,437,0,1,0,0,0,nil,nil,nil
3/9 19:06:30.602  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF130007448000045,"Unyielding Constrictor",0xa48,20424,"Seal of Command",0x2,267,0,2,0,0,0,nil,nil,nil
3/9 19:06:30.602  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x10512,0xF13000744E000048,"Spitting Cobra",0xa48,20424,"Seal of Command",0x2,267,0,2,0,0,0,nil,nil,nil
